datetime,actual_kwh,naive_prediction_kwh,random_forest_kwh,xgboost_kwh
2010-06-07,16.868033333333333,29.1132,22.604706091302305,21.40898
2010-06-08,22.700566666666667,16.868033333333333,23.963182948984258,24.576189
2010-06-09,25.578033333333334,22.700566666666667,23.416258080456352,21.931383
2010-06-10,20.25316666666667,25.578033333333334,22.14639762195106,20.652779
2010-06-11,24.5112,20.25316666666667,23.91652154621299,25.904003
2010-06-12,32.907783333333334,24.5112,27.517467373621002,30.809252
2010-06-13,27.905933333333333,32.907783333333334,27.659338653637555,28.350044
2010-06-14,20.299733333333332,27.905933333333333,22.122690454007326,21.483278
2010-06-15,20.39943333333333,20.299733333333332,23.73593820194575,24.884417
2010-06-16,29.468200000000003,20.39943333333333,23.082790383727275,23.335443
2010-06-17,17.133633333333332,29.468200000000003,22.30375385001603,21.053123
2010-06-18,22.205266666666667,17.133633333333332,23.020115558354483,22.405416
2010-06-19,23.603666666666665,22.205266666666667,26.869324734650917,26.598587
2010-06-20,27.875833333333333,23.603666666666665,26.537862677978477,27.682575
2010-06-21,27.681500000000003,27.875833333333333,22.059874874113188,21.228745
2010-06-22,25.343133333333334,27.681500000000003,22.206373194220916,22.55948
2010-06-23,24.0344,25.343133333333334,23.033890232062006,21.362278
2010-06-24,18.262999999999998,24.0344,23.11526144449603,22.45633
2010-06-25,18.323966666666667,18.262999999999998,23.270127921774048,21.362995
2010-06-26,16.360333333333333,18.323966666666667,24.493671514760617,23.256575
2010-06-27,18.999399999999998,16.360333333333333,21.689176740426866,23.678598
2010-06-28,24.522333333333332,18.999399999999998,19.22694410374952,18.662518
2010-06-29,22.80905,24.522333333333332,20.541130835046964,20.927032
2010-06-30,23.068933333333334,22.80905,21.636679730646406,19.438921
2010-07-01,22.483366666666665,23.068933333333334,20.61946619611064,18.458084
2010-07-02,19.01546666666667,22.483366666666665,21.18989954522536,19.32792
2010-07-03,18.6679,19.01546666666667,20.511558221653985,17.12163
2010-07-04,25.6348,18.6679,19.89139190431881,15.733287
2010-07-05,18.5665,25.6348,21.239239416406157,19.984367
2010-07-06,16.765566666666665,18.5665,19.854749091257634,18.862167
2010-07-07,13.913133333333333,16.765566666666665,20.090857717830783,19.011164
2010-07-08,20.210866666666668,13.913133333333333,17.867223322240633,16.11845
2010-07-09,18.05796666666667,20.210866666666668,17.717421918019856,18.691486
2010-07-10,19.241733333333332,18.05796666666667,18.858588983204175,19.200651
2010-07-11,19.89286666666667,19.241733333333332,19.48225785779613,19.035828
2010-07-12,18.492900000000002,19.89286666666667,19.919805764123904,22.45513
2010-07-13,23.035233333333334,18.492900000000002,17.665400976705325,17.759909
2010-07-14,23.4912,23.035233333333334,17.67852324755561,18.114937
2010-07-15,27.263550000000002,23.4912,18.5297969253059,18.660774
2010-07-16,13.6676,27.263550000000002,21.21318276486295,20.620493
2010-07-17,13.4392,13.6676,17.913205154496183,14.685814
2010-07-18,13.533966666666666,13.4392,17.739666019622717,15.357877
2010-07-19,13.352633333333333,13.533966666666666,15.701791998310666,16.034317
2010-07-20,14.263733333333333,13.352633333333333,15.986415506635826,15.723849
2010-07-21,17.7361,14.263733333333333,16.12648991443568,16.520538
2010-07-22,19.407433333333334,17.7361,16.8417140429805,15.941621
2010-07-23,19.602633333333333,19.407433333333334,17.762318833850305,16.99338
2010-07-24,15.361133333333333,19.602633333333333,18.010061381249685,17.950785
2010-07-25,18.84016666666667,15.361133333333333,17.179083690385173,15.111512
2010-07-26,14.735833333333334,18.84016666666667,17.56582055194446,16.882874
2010-07-27,15.872666666666667,14.735833333333334,18.176554348939575,19.022532
2010-07-28,14.377566666666667,15.872666666666667,18.480113808869024,19.77077
2010-07-29,9.151733333333334,14.377566666666667,16.56546577914768,15.750222
2010-07-30,9.187666666666667,9.151733333333334,13.11417552551686,10.714822
2010-07-31,9.243599999999999,9.187666666666667,13.351021422009042,13.653606
2010-08-01,9.261066666666666,9.243599999999999,11.659375873928267,10.137946
2010-08-02,9.158033333333332,9.261066666666666,11.833063599572482,10.525659
2010-08-03,10.253533333333333,9.158033333333332,11.18454377613229,10.484575
2010-08-04,9.055933333333334,10.253533333333333,11.946016397718246,13.588312
2010-08-05,8.891266666666667,9.055933333333334,11.51046104040811,9.75241
2010-08-06,8.745766666666666,8.891266666666667,11.156027468419316,8.318748
2010-08-07,8.791266666666667,8.745766666666666,11.110197943353182,7.91414
2010-08-08,8.807666666666668,8.791266666666667,10.840095932936507,8.425008
2010-08-09,8.917733333333333,8.807666666666668,10.670615300396825,7.4355645
2010-08-10,9.0793,8.917733333333333,10.254766425297625,8.140581
2010-08-11,9.033366666666666,9.0793,10.998848518452382,8.374179
2010-08-12,8.8283,9.033366666666666,11.017622129861106,8.955977
2010-08-13,8.9049,8.8283,11.33953532539682,9.868191
2010-08-14,9.237833333333333,8.9049,10.941527398115083,9.053389
2010-08-15,17.599766666666667,9.237833333333333,12.572976634325398,14.020565
2010-08-16,18.828833333333332,17.599766666666667,15.7167980565527,14.970174
2010-08-17,17.20830315483603,18.828833333333332,15.167881006531061,13.0196905
2010-08-22,2.210696845163968,17.20830315483603,16.42567624794347,16.460154
2010-08-23,12.760966666666667,2.210696845163968,12.861610455957768,9.834654
2010-08-24,12.049133333333334,12.760966666666667,16.13615111034394,18.215755
2010-08-25,16.340133333333334,12.049133333333334,15.008607431256655,12.89311
2010-08-26,12.620866666666666,16.340133333333334,17.14010938630954,16.162409
2010-08-27,33.844166666666666,12.620866666666666,16.373441552264598,15.270993
2010-08-28,24.0476,33.844166666666666,20.155390959641387,19.364948
2010-08-29,27.808,24.0476,20.739759018175647,20.635199
2010-08-30,24.913366666666665,27.808,20.18727858399064,19.789808
2010-08-31,22.751766666666665,24.913366666666665,19.892673039996335,21.166962
2010-09-01,26.5553,22.751766666666665,21.244582499881417,21.131134
2010-09-02,23.208199999999998,26.5553,21.467986561207102,20.500687
2010-09-03,22.44023333333333,23.208199999999998,23.245275326812084,23.961506
2010-09-04,29.064,22.44023333333333,24.42952953641731,25.433441
2010-09-05,22.0503,29.064,26.140973939341674,27.996756
2010-09-06,23.7146,22.0503,22.204748609973514,20.710546
2010-09-07,24.197566666666667,23.7146,23.4316080698208,23.372414
2010-09-08,21.7302,24.197566666666667,22.674710594814222,20.834633
2010-09-09,20.645233333333334,21.7302,22.259912502611833,19.723356
2010-09-10,22.135133333333332,20.645233333333334,23.452828825517468,21.406855
2010-09-11,24.3885,22.135133333333332,24.701336959737706,22.285038
2010-09-12,26.8682,24.3885,25.048752991353084,24.767836
2010-09-13,17.938666666666666,26.8682,22.80967016510416,21.2902
2010-09-14,23.844633333333334,17.938666666666666,22.586956426080942,20.440752
2010-09-15,16.434900000000003,23.844633333333334,23.06905105252213,21.143913
2010-09-16,22.328966666666666,16.434900000000003,21.26890772435016,22.813787
2010-09-17,24.96013333333333,22.328966666666666,23.93206324313819,24.652775
2010-09-18,20.7991,24.96013333333333,25.089413374909306,26.33464
2010-09-19,15.326666666666666,20.7991,24.287232124221838,23.490065
2010-09-20,28.0472,15.326666666666666,20.91504762066674,21.105288
2010-09-21,18.522933333333334,28.0472,22.746832418004242,22.932047
2010-09-22,25.173233333333332,18.522933333333334,21.238895758772887,21.927586
2010-09-23,24.16436666666667,25.173233333333332,23.727459229694077,25.860949
2010-09-24,22.1332,24.16436666666667,24.53679801314979,27.521217
2010-09-25,1.925530316914853,22.1332,26.566799174586627,29.274946
2010-09-28,10.165669683085147,1.925530316914853,18.160343396914975,18.286995
2010-09-29,28.073766666666664,10.165669683085147,17.43154643402966,19.364994
2010-09-30,20.804633333333335,28.073766666666664,21.134839577285966,21.34661
2010-10-01,25.080333333333332,20.804633333333335,20.376302230866305,20.071335
2010-10-02,32.05423333333333,25.080333333333332,24.52899515742222,26.347511
2010-10-03,30.5114,32.05423333333333,26.61536004865409,27.088438
2010-10-04,29.599333333333334,30.5114,23.883138179133617,22.518787
2010-10-05,30.9104,29.599333333333334,25.129072666468243,25.989143
2010-10-06,21.924266666666664,30.9104,26.264755266517856,26.772928
2010-10-07,30.1659,21.924266666666664,25.41642750783728,24.605501
2010-10-08,25.174266666666664,30.1659,26.73729961164685,27.070545
2010-10-09,26.863,25.174266666666664,29.791134564384926,31.68446
2010-10-10,33.31506666666667,26.863,30.642993976686515,33.71482
2010-10-11,27.043166666666664,33.31506666666667,25.578005256956448,24.193272
2010-10-12,26.3282,27.043166666666664,26.782975101785723,26.42463
2010-10-13,34.564766666666664,26.3282,27.62468404658231,27.71278
2010-10-14,35.585366666666665,34.564766666666664,26.470134737731463,25.772223
2010-10-15,26.6054,35.585366666666665,27.72862927108133,29.089916
2010-10-16,16.666900000000002,26.6054,30.405879999029434,33.14667
2010-10-17,17.456366666666668,16.666900000000002,29.109038067559553,30.680733
2010-10-18,45.2314,17.456366666666668,22.564339709667525,20.89577
2010-10-19,32.09963333333334,45.2314,26.699645962863734,24.607258
2010-10-20,28.7994,32.09963333333334,27.949444121626968,24.958876
2010-10-21,22.586633333333335,28.7994,29.661716271031747,31.010878
2010-10-22,27.814866666666667,22.586633333333335,27.823580837367736,27.715033
2010-10-23,38.2206,27.814866666666667,31.751919270370358,32.185585
2010-10-24,39.87173333333333,38.2206,32.066062673710306,34.207417
2010-10-25,19.388199999999998,39.87173333333333,30.746155391765882,29.774231
2010-10-26,15.765066666666666,19.388199999999998,28.243462393650802,27.64361
2010-10-27,21.004633333333334,15.765066666666666,23.592211631911372,24.68427
2010-10-28,24.388766666666665,21.004633333333334,23.95454600049602,24.212416
2010-10-29,20.0737,24.388766666666665,23.767538014728256,23.9296
2010-10-30,35.87833333333333,20.0737,24.37561260879655,25.294321
2010-10-31,24.607166666666668,35.87833333333333,29.1549480851025,28.188465
2010-11-01,23.053,24.607166666666668,25.947499677612427,24.637903
2010-11-02,19.851366666666667,23.053,25.50275569151635,24.305756
2010-11-03,21.554966666666665,19.851366666666667,25.55575522895804,25.26292
2010-11-04,42.58576666666667,21.554966666666665,24.6660930521895,23.707193
2010-11-05,28.9348,42.58576666666667,27.706505989186507,26.597223
2010-11-06,30.09013333333333,28.9348,32.88611387881795,33.12506
2010-11-07,27.896933333333333,30.09013333333333,32.36101691884922,33.263584
2010-11-08,30.425666666666665,27.896933333333333,29.037793154464286,30.34936
2010-11-09,33.701633333333334,30.425666666666665,29.43866461488095,30.330757
2010-11-10,32.442233333333334,33.701633333333334,30.24065784219577,32.49559
2010-11-11,29.559866666666668,32.442233333333334,30.667964297238765,29.21689
2010-11-12,30.613699999999998,29.559866666666668,30.100232226438475,32.25383
2010-11-13,33.719566666666665,30.613699999999998,32.858325935188184,35.496483
2010-11-14,33.9732,33.719566666666665,32.02506009727181,32.616974
2010-11-15,29.123033333333336,33.9732,29.419622343798096,28.887438
2010-11-16,25.162466666666667,29.123033333333336,31.330824206744513,32.185745
2010-11-17,26.3672,25.162466666666667,29.70007996140875,29.546394
2010-11-18,27.535866666666667,26.3672,30.531449177317803,32.76787
2010-11-19,26.173333333333336,27.535866666666667,29.26793549530423,29.395966
2010-11-20,36.61676666666666,26.173333333333336,32.245094215707695,34.398663
2010-11-21,15.015166666666666,36.61676666666666,30.663248311755936,30.736702
2010-11-22,34.025600000000004,15.015166666666666,23.425235376884938,21.738047
2010-11-23,26.292266666666666,34.025600000000004,28.251983611210314,26.64077
2010-11-24,29.93746666666667,26.292266666666666,27.74101717564546,28.472828
2010-11-25,23.852733333333333,29.93746666666667,29.718531639980153,30.77327
2010-11-26,24.801733333333335,23.852733333333333,28.688435911607158,34.213905
